Time [s],Dn,Dp
0.089010536,0,1
0.089011680,1,0
0.089011760,0,1
0.089011840,1,0
0.089011920,0,1
0.089012010,1,0
0.089012090,0,1
0.089012170,1,0
0.089012420,0,1
0.089012670,0,0
0.089012680,1,0
0.089012840,0,1
0.089012920,1,0
0.089013010,0,1
0.089013090,1,0
0.089013170,0,1
0.089013260,1,0
0.089013340,0,1
0.089013420,1,0
0.089013510,0,1
0.089013590,1,0
0.089013670,0,1
0.089013760,1,0
0.089013840,0,1
0.089013920,1,0
0.089014090,0,1
0.089014170,1,0
0.089014260,0,1
0.089014340,0,0
0.089014510,0,1
0.089014930,1,0
0.089015010,0,1
0.089015090,1,0
0.089015170,0,1
0.089015260,1,0
0.089015340,0,1
0.089015420,1,0
0.089015760,0,1
0.089015840,1,0
0.089015920,0,1
0.089016010,1,0
0.089016260,0,1
0.089016340,1,0
0.089016420,0,1
0.089016510,1,0
0.089016590,0,1
0.089016670,1,0
0.089016760,0,1
0.089016920,1,0
0.089017170,0,1
0.089017260,1,0
0.089017340,0,1
0.089017420,1,0
0.089017510,0,1
0.089017590,1,0
0.089017670,0,1
0.089017760,1,0
0.089017840,0,1
0.089017920,1,0
0.089018010,0,1
0.089018090,1,0
0.089018170,0,1
0.089018340,1,0
0.089018420,0,1
0.089018510,1,0
0.089018590,0,1
0.089018670,1,0
0.089018760,0,1
0.089018840,1,0
0.089018920,0,1
0.089019010,1,0
0.089019090,0,1
0.089019170,1,0
0.089019260,0,1
0.089019340,1,0
0.089019420,0,1
0.089019510,1,0
0.089019590,0,1
0.089019670,1,0
0.089019760,0,1
0.089019840,1,0
0.089019920,0,1
0.089020010,1,0
0.089020090,0,1
0.089020170,1,0
0.089020260,0,1
0.089020340,1,0
0.089020420,0,1
0.089020510,1,0
0.089020590,0,1
0.089020670,1,0
0.089020840,0,1
0.089020920,1,0
0.089021010,0,1
0.089021090,1,0
0.089021170,0,1
0.089021260,1,0
0.089021340,0,1
0.089021420,1,0
0.089021510,0,1
0.089021670,1,0
0.089022010,0,1
0.089022260,1,0
0.089022340,0,1
0.089022510,1,0
0.089022670,0,1
0.089022760,1,0
0.089022920,0,0
0.089023090,0,1
0.089023310,0,0
0.089023320,1,0
0.089023390,0,1
0.089023480,0,0
0.089023490,1,0
0.089023560,0,1
0.089023640,1,0
0.089023730,0,1
0.089023810,0,0
0.089023820,1,0
0.089023980,0,1
0.089024140,1,0
0.089024230,1,1
0.089024240,0,1
0.089024390,1,0
0.089024640,0,0
0.089024890,0,1
0.089025487,0,1
