Time [s],Dn,Dp
0.011290187,0,1
0.011633580,1,0
0.011633660,0,1
0.011633740,1,0
0.011633830,0,1
0.011633910,1,0
0.011633990,0,1
0.011634080,1,0
0.011634330,0,1
0.011634490,1,0
0.011634580,0,1
0.011634740,1,0
0.011634990,0,1
0.011635080,1,0
0.011635410,0,1
0.011635580,1,0
0.011635660,0,1
0.011635740,1,0
0.011635830,0,1
0.011635910,1,0
0.011635990,0,1
0.011636160,1,0
0.011636240,0,0
0.011636410,0,1
0.012633600,1,0
0.012633680,0,1
0.012633770,1,0
0.012633850,0,1
0.012633930,1,0
0.012634020,0,1
0.012634100,1,0
0.012634350,0,1
0.012634520,1,0
0.012634600,0,1
0.012634770,1,0
0.012634930,0,1
0.012635100,1,0
0.012635430,0,1
0.012635600,1,0
0.012635680,0,1
0.012635770,1,0
0.012635850,0,1
0.012635930,1,0
0.012636020,0,1
0.012636100,1,0
0.012636180,0,1
0.012636270,0,0
0.012636430,0,1
0.013633580,1,0
0.013633660,0,1
0.013633740,1,0
0.013633820,0,1
0.013633910,1,0
0.013633990,0,1
0.013634070,1,0
0.013634320,0,1
0.013634490,1,0
0.013634570,0,1
0.013634740,1,0
0.013635070,0,1
0.013635410,1,0
0.013635570,0,1
0.013635660,1,0
0.013635740,0,1
0.013636240,0,0
0.013636410,0,1
0.014633600,1,0
0.014633680,0,1
0.014633770,1,0
0.014633850,0,1
0.014633930,1,0
0.014634010,0,0
0.014634020,0,1
0.014634100,1,0
0.014634350,0,1
0.014634520,1,0
0.014634600,0,1
0.014634770,1,0
0.014634930,0,1
0.014635020,1,0
0.014635430,0,1
0.014635600,1,0
0.014635680,0,1
0.014635770,1,0
0.014635850,0,1
0.014635930,1,0
0.014636010,0,0
0.014636020,0,1
0.014636100,1,0
0.014636260,0,0
0.014636430,0,1
0.015633570,1,0
0.015633660,0,1
0.015633740,1,0
0.015633820,0,1
0.015633910,1,0
0.015633990,0,1
0.015634070,1,0
0.015634320,0,1
0.015634490,1,0
0.015634570,0,1
0.015634740,1,0
0.015634990,0,1
0.015635410,1,0
0.015635570,0,1
0.015635660,1,0
0.015635740,0,1
0.015636160,1,0
0.015636240,0,0
0.015636410,0,1
0.016633560,1,1
0.016633570,1,0
