name,type,start_time,duration,"value"
"USB LS and FS","v1frame",-0,0.01120345,"Reset"
"USB LS and FS","v1frame",0.01163358,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01163425,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.01163491,0.00000067,"Byte 0xB9"
"USB LS and FS","v1frame",0.01163558,0.00000066,"Byte 0x40"
"USB LS and FS","v1frame",0.01163624,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0126336,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01263427,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.01263493,0.00000067,"Byte 0xBA"
"USB LS and FS","v1frame",0.0126356,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.01263627,0.00000024,"EOP"
"USB LS and FS","v1frame",0.01363358,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.01363424,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.01363491,0.00000066,"Byte 0xBB"
"USB LS and FS","v1frame",0.01363557,0.00000067,"Byte 0xF8"
"USB LS and FS","v1frame",0.01363624,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0146336,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01463427,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.01463493,0.00000067,"Byte 0xBC"
"USB LS and FS","v1frame",0.0146356,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.01463626,0.00000025,"EOP"
"USB LS and FS","v1frame",0.01563357,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01563424,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.01563491,0.00000066,"Byte 0xBD"
"USB LS and FS","v1frame",0.01563557,0.00000067,"Byte 0x78"
"USB LS and FS","v1frame",0.01563624,0.00000025,"EOP"
"USB LS and FS","v1frame",0.01663356,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01663423,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.0166349,0.00000066,"Byte 0xBE"
"USB LS and FS","v1frame",0.01663556,0.00000067,"Byte 0x38"
"USB LS and FS","v1frame",0.01663623,0.00000025,"EOP"
"USB LS and FS","v1frame",0.01763359,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01763426,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.01763493,0.00000074,"Byte 0xBF"
"USB LS and FS","v1frame",0.01763567,0.00000067,"Byte 0xC0"
"USB LS and FS","v1frame",0.01763634,0.00000025,"EOP"
"USB LS and FS","v1frame",0.01863356,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01863423,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.01863489,0.00000067,"Byte 0xC0"
"USB LS and FS","v1frame",0.01863556,0.00000067,"Byte 0xF8"
"USB LS and FS","v1frame",0.01863623,0.00000025,"EOP"
"USB LS and FS","v1frame",0.01963355,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.01963422,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.01963489,0.00000066,"Byte 0xC1"
"USB LS and FS","v1frame",0.01963555,0.00000067,"Byte 0x00"
"USB LS and FS","v1frame",0.01963622,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02063358,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02063425,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.02063491,0.00000067,"Byte 0xC2"
"USB LS and FS","v1frame",0.02063558,0.00000066,"Byte 0x40"
"USB LS and FS","v1frame",0.02063624,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02163355,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02163422,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.02163489,0.00000066,"Byte 0xC3"
"USB LS and FS","v1frame",0.02163555,0.00000067,"Byte 0xB8"
"USB LS and FS","v1frame",0.02163622,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02263358,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02263425,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.02263491,0.00000067,"Byte 0xC4"
"USB LS and FS","v1frame",0.02263558,0.00000066,"Byte 0xC0"
"USB LS and FS","v1frame",0.02263624,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02363355,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02363422,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.02363489,0.00000066,"Byte 0xC5"
"USB LS and FS","v1frame",0.02363555,0.00000067,"Byte 0x38"
"USB LS and FS","v1frame",0.02363622,0.00000024,"EOP"
"USB LS and FS","v1frame",0.02463354,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02463421,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.02463487,0.00000067,"Byte 0xC6"
"USB LS and FS","v1frame",0.02463554,0.00000067,"Byte 0x78"
"USB LS and FS","v1frame",0.02463621,0.00000024,"EOP"
"USB LS and FS","v1frame",0.02563357,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02563424,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0256349,0.00000067,"Byte 0xC7"
"USB LS and FS","v1frame",0.02563557,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.02563623,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02663354,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02663421,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.02663487,0.00000067,"Byte 0xC8"
"USB LS and FS","v1frame",0.02663554,0.00000067,"Byte 0x88"
